Player,Team,Experience,Games_Played,Games_Played,sample_weight,predicted_points,Rec_avg,Yds_avg,TD_avg,FL_avg
Jacob Cowing,49ers,Rook,9,9,0.17,0.23,0.18,4.55,0.0,0.09
Jalen Brooks,Cowboys,1,16,16,0.4,0.23,0.52,6.33,0.0,0.0
Ryan Flournoy,Cowboys,Rook,6,6,0.14,0.2,0.4,4.4,0.0,0.1
Ricky Pearsall,49ers,Rook,5,5,0.13,0.18,1.0,12.0,0.09,0.0
Bo Melton,Packers,1,16,16,0.4,0.17,0.47,6.47,0.02,0.0
Rakim Jarrett,Buccaneers,1,14,14,0.35,0.15,0.39,5.96,0.0,0.0
Dareke Young,Seahawks,2,28,28,0.69,0.12,0.04,0.53,0.0,0.0
Johnny Wilson,Eagles,Rook,10,10,0.19,0.09,0.2,1.4,0.1,0.0
Ryan Miller,Buccaneers,1,6,6,0.2,0.03,0.25,3.0,0.04,0.0
Bryce Ford-Wheaton,Giants,1,8,8,0.23,0.02,0.0,0.0,0.0,0.0
Cody White,Seahawks,3,19,19,0.48,0.02,0.15,1.52,0.0,0.0
Ainias Smith,Eagles,Rook,4,4,0.12,0.01,0.3,0.6,0.0,0.0
Xavier Smith,Rams,1,9,9,0.25,0.01,0.07,1.07,0.0,0.0
Xavier Weaver,Cardinals,Rook,1,1,0.09,0.01,0.0,0.0,0.0,0.0
Casey Washington,Falcons,Rook,7,7,0.15,-0.01,0.09,1.27,0.0,0.0
